ID,utt_id,wav,wav_format,text,duration,accent
0,cv-valid-train-sample-000008,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000008.mp3,mp3,put jackie right on the staff,1.728,us
1,cv-valid-train-sample-000023,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000023.mp3,mp3,i had seen all that it would presently bring me,3.504,us
2,cv-valid-train-sample-000047,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000047.mp3,mp3,most of them were staring quietly at the big table,5.664,us
3,cv-valid-train-sample-000051,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000051.mp3,mp3,so the boy was disappointed he decided that he would never again believe in dreams,6.144,us
4,cv-valid-train-sample-000059,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000059.mp3,mp3,finally a young woman approached who was not dressed in black,4.584,us
5,cv-valid-train-sample-000065,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000065.mp3,mp3,you're looking for witch doctors he spoke some verses from the koran and moved on,4.464,us
6,cv-valid-train-sample-000072,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000072.mp3,mp3,the charcoal burned away to white ash,3.864,us
7,cv-valid-train-sample-000073,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000073.mp3,mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,7.824,us
8,cv-valid-train-sample-000077,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000077.mp3,mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,7.200,us
9,cv-valid-train-sample-000081,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000081.mp3,mp3,the shop is exactly the size i always wanted it to be,3.624,us
10,cv-valid-train-sample-000082,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000082.mp3,mp3,how do you handle the negative weights,3.144,us
11,cv-valid-train-sample-000088,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000088.mp3,mp3,all this happened between sunrise and sunset the boy thought,4.272,us
12,cv-valid-train-sample-000097,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000097.mp3,mp3,it's late in the evening a perfect time for coffee,3.624,us
13,cv-valid-train-sample-000118,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000118.mp3,mp3,his hands were abraded and exhausted but he listened to his heart,4.296,us
14,cv-valid-train-sample-000140,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000140.mp3,mp3,he had been so far away that his face wasn't even visible,3.552,us
15,cv-valid-train-sample-000146,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000146.mp3,mp3,they were strange books,2.184,us
16,cv-valid-train-sample-000159,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000159.mp3,mp3,he was alarmed by what had happened,3.048,us
17,cv-valid-train-sample-000181,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000181.mp3,mp3,show me where there is life out in the desert,3.888,us
18,cv-valid-train-sample-000184,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000184.mp3,mp3,the boy was shocked,2.424,us
19,cv-valid-train-sample-000194,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000194.mp3,mp3,they filled three sacks,2.544,us
20,cv-valid-train-sample-000195,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000195.mp3,mp3,ogilvy watched till one and then gave up,3.696,us
21,cv-valid-train-sample-000196,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000196.mp3,mp3,this is the morning post you're talking to,3.144,us
22,cv-valid-train-sample-000202,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000202.mp3,mp3,i'm the king of salem the old man had said,4.296,us
23,cv-valid-train-sample-000210,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000210.mp3,mp3,you haven't got your wings yet,3.024,us
24,cv-valid-train-sample-000217,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000217.mp3,mp3,gives you an idea of the season,2.424,us
