ID,utt_id,wav,wav_format,text,duration,accent
0,cv-valid-train-sample-001005,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001005.mp3,mp3,everything'll be taken care of,1.296,us
1,cv-valid-train-sample-001030,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001030.mp3,mp3,i have to separate out the sulfur,3.144,us
2,cv-valid-train-sample-001052,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001052.mp3,mp3,kelly was interested in clearing up her brother's death,4.416,us
3,cv-valid-train-sample-001054,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001054.mp3,mp3,put down that chair,2.016,us
4,cv-valid-train-sample-001064,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001064.mp3,mp3,i had to test your courage the stranger said,2.976,us
5,cv-valid-train-sample-001068,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001068.mp3,mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,6.864,us
6,cv-valid-train-sample-001102,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001102.mp3,mp3,he had helped him out in a dangerous situation,5.928,us
7,cv-valid-train-sample-001123,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001123.mp3,mp3,you can't go any farther one of them said,3.192,us
8,cv-valid-train-sample-001143,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001143.mp3,mp3,look around some time,3.072,us
9,cv-valid-train-sample-001163,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001163.mp3,mp3,who asked you to get stuck with any of them,2.520,us
10,cv-valid-train-sample-001165,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001165.mp3,mp3,that's true the boy thought,3.384,us
11,cv-valid-train-sample-001166,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001166.mp3,mp3,all the joy he had seen that morning had suddenly disappeared,4.344,us
12,cv-valid-train-sample-001171,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001171.mp3,mp3,if he were fed on time he wouldn't cry,3.552,us
13,cv-valid-train-sample-001199,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001199.mp3,mp3,he took his plate grabbed a knife and fork and scowled at the savagery on television,4.416,us
14,cv-valid-train-sample-001211,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001211.mp3,mp3,catherine walked alongside the canal,2.736,us
15,cv-valid-train-sample-001234,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001234.mp3,mp3,i'm doing much better and soon you'll be able to return to your sheep,4.896,us
16,cv-valid-train-sample-001255,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001255.mp3,mp3,the boy went to the well every day to meet with fatima,3.984,us
17,cv-valid-train-sample-001259,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001259.mp3,mp3,i shall make us some ice cubes,3.648,us
18,cv-valid-train-sample-001265,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001265.mp3,mp3,i won't shut up,1.584,us
19,cv-valid-train-sample-001269,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001269.mp3,mp3,the angel touched the man's shoulder and they were both projected far into the future,6.744,us
20,cv-valid-train-sample-001281,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001281.mp3,mp3,but she hadn't charged him anything,3.384,us
21,cv-valid-train-sample-001304,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001304.mp3,mp3,i hate sneakers but i am liking these shoes,5.784,us
22,cv-valid-train-sample-001308,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001308.mp3,mp3,he thought about asking him to give it back but decided that would be unfriendly,6.168,us
23,cv-valid-train-sample-001309,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001309.mp3,mp3,it had a diameter of about thirty yards,5.208,us
24,cv-valid-train-sample-001322,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001322.mp3,mp3,these trousers don't fit very well,5.736,us
25,cv-valid-train-sample-001330,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001330.mp3,mp3,wish i had a million dollars,3.576,us
26,cv-valid-train-sample-001338,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001338.mp3,mp3,they're not worth much the englishman answered,3.576,us
27,cv-valid-train-sample-001340,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001340.mp3,mp3,as he did so he talked with the monk about the tribal wars,4.464,us
28,cv-valid-train-sample-001353,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001353.mp3,mp3,he tried again to concentrate on the pink shades of the desert and its stones,7.104,us
29,cv-valid-train-sample-001357,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001357.mp3,mp3,the alchemist erased the circle in the sand and the snake slithered away among the rocks,10.104,us
30,cv-valid-train-sample-001361,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001361.mp3,mp3,whatever the thing observed one could find a connection with his experience of the moment,5.928,us
